id,accident_risk
518097,0.27888346
518098,0.5485905
518099,0.43800667
518100,0.31552735
518101,0.31673372
518102,0.23959008
518103,0.1794809
518104,0.356412
518105,0.27936304
518106,0.47192392
518107,0.5676814
518108,0.6118501
518109,0.3457514
518110,0.24633512
518111,0.117935516
518112,0.32061937
518113,0.19915585
518114,0.49137634
518115,0.29274854
518116,0.4736979
518117,0.5586493
518118,0.39459598
518119,0.36324534
518120,0.09200226
518121,0.47845003
518122,0.344253
518123,0.4931855
518124,0.5517846
518125,0.15151818
518126,0.19098645
518127,0.15582184
518128,0.14972956
518129,0.27229822
518130,0.29295728
518131,0.32923952
518132,0.2290584
518133,0.31179413
518134,0.43284017
518135,0.18063125
518136,0.4739434
518137,0.23895355
518138,0.23510866
518139,0.59059626
518140,0.29759687
518141,0.62582356
518142,0.22035839
518143,0.21675862
518144,0.36783782
518145,0.47839177
518146,0.3050887
518147,0.31425256
518148,0.2970466
518149,0.5483066
518150,0.2810144
518151,0.38851032
518152,0.1259185
518153,0.35296786
518154,0.22385503
518155,0.31549364
518156,0.22499906
518157,0.32442066
518158,0.4356282
518159,0.1392866
518160,0.47079858
518161,0.54035103
518162,0.5184919
518163,0.3333682
518164,0.44233093
518165,0.09057909
518166,0.3006541
518167,0.22155845
518168,0.41465893
518169,0.30558547
518170,0.29189152
518171,0.20650047
518172,0.12386746
518173,0.4450174
518174,0.32218015
518175,0.2939891
518176,0.26632646
518177,0.29224855
518178,0.33426955
518179,0.50179327
518180,0.2486821
518181,0.47183257
518182,0.44396788
518183,0.24962889
518184,0.4887345
518185,0.47239208
518186,0.29958424
518187,0.6121339
518188,0.41502422
518189,0.42829603
518190,0.23663627
518191,0.46504146
518192,0.61193234
518193,0.36173087
518194,0.7059213
518195,0.38868415
518196,0.22392578
518197,0.18510933
518198,0.6160302
518199,0.64282995
518200,0.15220739
518201,0.3160971
518202,0.1743125
518203,0.6637971
518204,0.15097462
518205,0.19392048
518206,0.18978724
518207,0.4988943
518208,0.31122774
518209,0.34725663
518210,0.32830077
518211,0.32115516
518212,0.45473814
518213,0.45688668
518214,0.27621067
518215,0.38169813
518216,0.58294827
518217,0.09905722
518218,0.47561213
518219,0.18049183
518220,0.35212472
518221,0.18408655
518222,0.36625418
518223,0.12976986
518224,0.551959
518225,0.5866377
518226,0.05980683
518227,0.298043
518228,0.27578256
518229,0.2105583
518230,0.23361258
518231,0.1154934
518232,0.3819611
518233,0.31120062
518234,0.33773953
518235,0.3872048
518236,0.13368133
518237,0.30171782
518238,0.4213238
518239,0.23425724
518240,0.65928704
518241,0.5493523
518242,0.21623646
518243,0.2810011
518244,0.56395996
518245,0.47622988
518246,0.25242877
518247,0.22912125
518248,0.307964
518249,0.26946118
518250,0.1935096
518251,0.38869646
518252,0.23655048
518253,0.15580033
518254,0.3597805
518255,0.28773922
518256,0.5457341
518257,0.21185577
518258,0.33483773
518259,0.16226774
518260,0.33710706
518261,0.4221844
518262,0.30937758
518263,0.32219982
518264,0.37181073
518265,0.39047897
518266,0.61277753
518267,0.32288402
518268,0.2937301
518269,0.3631841
518270,0.29374877
518271,0.45534614
518272,0.40949312
518273,0.31322265
518274,0.36672953
518275,0.5205811
518276,0.26904207
518277,0.3740966
518278,0.22612725
518279,0.26811633
518280,0.4699764
518281,0.33411008
518282,0.5461714
518283,0.26429257
518284,0.30240756
518285,0.27516723
518286,0.057895567
518287,0.32681254
518288,0.23922873
518289,0.47710234
518290,0.30621117
518291,0.1278264
518292,0.19097671
518293,0.14363392
518294,0.26334128
518295,0.35544252
518296,0.5632897
518297,0.30530447
518298,0.49703622
518299,0.23296092
518300,0.25185412
518301,0.20556235
518302,0.32681754
518303,0.42592007
518304,0.12798679
518305,0.41323823
518306,0.28886637
518307,0.5670479
518308,0.117008135
518309,0.38351175
518310,0.3151573
518311,0.30509895
518312,0.3385422
518313,0.18466373
518314,0.3276556
518315,0.22270057
518316,0.2693601
518317,0.36877897
518318,0.49060363
518319,0.4862597
518320,0.44967386
518321,0.3003507
518322,0.161598
518323,0.3560208
518324,0.24677843
518325,0.5326027
518326,0.3286481
518327,0.5245546
518328,0.13431297
518329,0.59310645
518330,0.1649388
518331,0.3432791
518332,0.47409016
518333,0.24591468
518334,0.21003968
518335,0.3563713
518336,0.31612235
518337,0.16518009
518338,0.34154573
518339,0.22419447
518340,0.5666163
518341,0.4992648
518342,0.36630252
518343,0.41458738
518344,0.21817
518345,0.3500189
518346,0.37401617
518347,0.30164224
518348,0.29156327
518349,0.30702108
518350,0.36549133
518351,0.4340278
518352,0.47193617
518353,0.44621447
518354,0.3696649
518355,0.596556
518356,0.64398426
518357,0.29138708
518358,0.18381685
518359,0.2682733
518360,0.56591433
518361,0.40337318
518362,0.24101986
518363,0.3849322
518364,0.3879669
518365,0.32263342
518366,0.45562196
518367,0.47382715
518368,0.50647634
518369,0.50568205
518370,0.29005292
518371,0.28265664
518372,0.6388807
518373,0.2173372
518374,0.38273922
518375,0.56704986
518376,0.24759455
518377,0.29283157
518378,0.22236331
518379,0.37716272
518380,0.43745446
518381,0.22180201
518382,0.58778733
518383,0.56132615
518384,0.20860828
518385,0.37545624
518386,0.27673256
518387,0.104829475
518388,0.3513
518389,0.3533859
518390,0.47542205
518391,0.30919102
518392,0.3645326
518393,0.18837841
518394,0.08167003
518395,0.62586063
518396,0.5119532
518397,0.52743965
518398,0.16829897
518399,0.27801496
518400,0.2506246
518401,0.13371705
518402,0.3695622
518403,0.37558708
518404,0.30704808
518405,0.49981692
518406,0.38701174
518407,0.31204793
518408,0.15490252
518409,0.31217664
518410,0.34769642
518411,0.65254396
518412,0.3573194
518413,0.17685793
518414,0.46922368
518415,0.19818343
518416,0.16126545
518417,0.72859204
518418,0.32326233
518419,0.3273512
518420,0.33240092
518421,0.23587744
518422,0.32099393
518423,0.3488316
518424,0.07660294
518425,0.29610837
518426,0.2987053
518427,0.47341266
518428,0.10753998
518429,0.22354056
518430,0.3095376
518431,0.29495737
518432,0.6336205
518433,0.2481576
518434,0.30344093
518435,0.3881191
518436,0.56083256
518437,0.34414172
518438,0.48585597
518439,0.16661003
518440,0.22514461
518441,0.39070958
518442,0.37908164
518443,0.31849134
518444,0.72471887
518445,0.17850627
518446,0.31628534
518447,0.4864693
518448,0.28593457
518449,0.43628788
518450,0.18901457
518451,0.43494147
518452,0.5833263
518453,0.5374673
518454,0.43566078
518455,0.56840616
518456,0.29627898
518457,0.6411542
518458,0.54516554
518459,0.05754493
518460,0.6462209
518461,0.13740377
518462,0.18277176
518463,0.3865293
518464,0.5987202
518465,0.3149576
518466,0.36483404
518467,0.32649562
518468,0.7057964
518469,0.40231365
518470,0.23415685
518471,0.30567804
518472,0.3033142
518473,0.17325483
518474,0.3222528
518475,0.11922155
518476,0.27693912
518477,0.4288016
518478,0.39365226
518479,0.1783088
518480,0.4377512
518481,0.49393305
518482,0.33892214
518483,0.48099434
518484,0.31169465
518485,0.19185717
518486,0.41133317
518487,0.53900766
518488,0.14880246
518489,0.22269665
518490,0.23044996
518491,0.5120571
518492,0.28984123
518493,0.23624502
518494,0.115686126
518495,0.23573373
518496,0.2158182
518497,0.410748
518498,0.23975582
518499,0.11639701
518500,0.2820126
518501,0.5447253
518502,0.1321935
518503,0.4290584
518504,0.47066358
518505,0.14835592
518506,0.35997128
518507,0.52881104
518508,0.2836921
518509,0.2638389
518510,0.1353204
518511,0.54038197
518512,0.12713261
518513,0.32854834
518514,0.29072484
518515,0.21729028
518516,0.13105957
518517,0.3760623
518518,0.3375748
518519,0.16186279
518520,0.58766806
518521,0.20784917
518522,0.15139318
518523,0.56568646
518524,0.22426076
518525,0.265847
518526,0.42316392
518527,0.34959152
518528,0.5280733
518529,0.25082308
518530,0.3617753
518531,0.1948789
518532,0.28020847
518533,0.20262554
518534,0.56660545
518535,0.29466942
518536,0.38699833
518537,0.30426073
518538,0.4413804
518539,0.59235674
518540,0.46403882
518541,0.4883012
518542,0.075921826
518543,0.26015505
518544,0.09279363
518545,0.3222578
518546,0.351991
518547,0.10365525
518548,0.36711797
518549,0.22324999
518550,0.101620816
518551,0.31610236
518552,0.5236823
518553,0.5006388
518554,0.46449393
518555,0.63604313
518556,0.34977445
518557,0.23971081
518558,0.40989506
518559,0.21612254
518560,0.28044477
518561,0.123301685
518562,0.24916478
518563,0.54424626
518564,0.29259294
518565,0.29580376
518566,0.43841705
518567,0.3062943
518568,0.2392403
518569,0.6269032
518570,0.39015818
518571,0.16752526
518572,0.37742668
518573,0.33722812
518574,0.60518515
518575,0.3156781
518576,0.4130598
518577,0.34705976
518578,0.3405034
518579,0.36231548
518580,0.42325708
518581,0.36756903
518582,0.13095528
518583,0.20908168
518584,0.2494703
518585,0.20966326
518586,0.6355368
518587,0.24521396
518588,0.6084033
518589,0.269406
518590,0.70003897
518591,0.60511756
518592,0.567723
518593,0.4333801
518594,0.47983435
518595,0.36048248
518596,0.37554836
518597,0.2219672
518598,0.5531604
518599,0.16533157
518600,0.5436988
518601,0.34218794
518602,0.36177492
518603,0.39975402
518604,0.13174993
518605,0.42159513
518606,0.2911448
518607,0.49349344
518608,0.22431919
518609,0.16714625
518610,0.2954759
518611,0.28871596
518612,0.54060835
518613,0.13583481
518614,0.20390207
518615,0.3246773
518616,0.6988299
518617,0.25547794
518618,0.16288121
518619,0.30649713
518620,0.059654992
518621,0.48825896
518622,0.2552578
518623,0.30666617
518624,0.29761577
518625,0.18349849
518626,0.32754087
518627,0.13101469
518628,0.33713895
518629,0.36362898
518630,0.67942834
518631,0.11690325
518632,0.31610957
518633,0.13414645
518634,0.6691398
518635,0.09939897
518636,0.26628602
518637,0.31536135
518638,0.14777726
518639,0.49909934
518640,0.5473451
518641,0.12028927
518642,0.17459746
518643,0.3475977
518644,0.6291868
518645,0.2524786
518646,0.20183761
518647,0.096990466
518648,0.23635224
518649,0.44024816
518650,0.44997758
518651,0.31955424
518652,0.35193852
518653,0.18035652
518654,0.417267
518655,0.3741542
518656,0.40791696
518657,0.13015321
518658,0.14756827
518659,0.7271026
518660,0.32282767
518661,0.24461332
518662,0.17566568
518663,0.30548772
518664,0.3752493
518665,0.3692661
518666,0.14858049
518667,0.6398868
518668,0.384642
518669,0.3220542
518670,0.4490749
518671,0.49927458
518672,0.6084816
518673,0.37052137
518674,0.11375488
518675,0.33496812
518676,0.27323517
518677,0.13637686
518678,0.22400308
518679,0.31262457
518680,0.36050722
518681,0.47213572
518682,0.24027872
518683,0.3686796
518684,0.5793685
518685,0.32352948
518686,0.22471477
518687,0.4656254
518688,0.05738347
518689,0.26299173
518690,0.26538762
518691,0.41412982
518692,0.2072992
518693,0.4758049
518694,0.18074338
518695,0.17910162
518696,0.16563693
518697,0.28559908
518698,0.27703366
518699,0.52338964
518700,0.2788171
518701,0.4140245
518702,0.36585587
518703,0.18577106
518704,0.3624891
518705,0.54196006
518706,0.4524953
518707,0.34482178
518708,0.22442237
518709,0.13090535
518710,0.48490208
518711,0.3837903
518712,0.12832102
518713,0.18985863
518714,0.29584575
518715,0.57729757
518716,0.2774337
518717,0.06123322
518718,0.22057022
518719,0.33736384
518720,0.3380079
518721,0.6459003
518722,0.3683713
518723,0.24876145
518724,0.4392978
518725,0.13191162
518726,0.32157663
518727,0.20974691
518728,0.35670677
518729,0.36885354
518730,0.34250838
518731,0.5281625
518732,0.5370607
518733,0.060606927
518734,0.6050278
518735,0.49857554
518736,0.18513177
518737,0.5933624
518738,0.24156426
518739,0.39113343
518740,0.64656323
518741,0.63413936
518742,0.14948916
518743,0.380825
518744,0.21856828
518745,0.5626587
518746,0.4708743
518747,0.24902081
518748,0.43353412
518749,0.3337308
518750,0.22502084
518751,0.24360628
518752,0.12791415
518753,0.47515503
518754,0.64676577
518755,0.12680605
518756,0.32785136
518757,0.18834129
518758,0.50393033
518759,0.3083566
518760,0.15192953
518761,0.31542155
518762,0.39515594
518763,0.057066154
518764,0.3016384
518765,0.3050251
518766,0.45039445
518767,0.3345143
518768,0.25820774
518769,0.3144903
518770,0.48987606
518771,0.18524438
518772,0.15456998
518773,0.2947274
518774,0.07875775
518775,0.37400702
518776,0.52478
518777,0.5488444
518778,0.3120767
518779,0.28753024
518780,0.11600344
518781,0.50248885
518782,0.265089
518783,0.28241092
518784,0.2539683
518785,0.5435091
518786,0.29535946
518787,0.209403
518788,0.30846515
518789,0.8392372
518790,0.40965363
518791,0.16739199
518792,0.11946207
518793,0.5367855
518794,0.5128532
518795,0.37896523
518796,0.3704118
518797,0.28402004
518798,0.07006656
518799,0.18257448
518800,0.5619629
518801,0.38868287
518802,0.31353197
518803,0.73059654
518804,0.290819
518805,0.3324082
518806,0.32108787
518807,0.2634067
518808,0.03999074
518809,0.61879444
518810,0.32718617
518811,0.36906743
518812,0.3045797
518813,0.3913042
518814,0.56906146
518815,0.24413353
518816,0.48804545
518817,0.548535
518818,0.49159083
518819,0.20334685
518820,0.302621
518821,0.31161347
518822,0.42769474
518823,0.33478627
518824,0.7602275
518825,0.40435827
518826,0.18390457
518827,0.30429462
518828,0.18272446
518829,0.2657989
518830,0.1837107
518831,0.26985455
518832,0.1946951
518833,0.7150169
518834,0.37417555
518835,0.60578364
518836,0.41134366
518837,0.43645513
518838,0.12742639
518839,0.46758968
518840,0.33357903
518841,0.46774364
518842,0.39886975
518843,0.80518985
518844,0.30817237
518845,0.2418525
518846,0.35440287
518847,0.28527507
518848,0.34201705
518849,0.18322563
518850,0.42514923
518851,0.51154673
518852,0.3519394
518853,0.36758327
518854,0.31733543
518855,0.47147143
518856,0.112908795
518857,0.6132986
518858,0.2892101
518859,0.30963275
518860,0.3666965
518861,0.42000434
518862,0.37026122
518863,0.2792809
518864,0.3589172
518865,0.45872378
518866,0.17336337
518867,0.32364583
518868,0.4892892
518869,0.30459708
518870,0.40228966
518871,0.20195189
518872,0.5667473
518873,0.41256562
518874,0.46633762
518875,0.55693424
518876,0.72198284
518877,0.40857238
518878,0.49810773
518879,0.7197864
518880,0.49986744
518881,0.34441206
518882,0.63843304
518883,0.4132239
518884,0.36527106
518885,0.2254224
518886,0.129096
518887,0.30585945
518888,0.33116916
518889,0.47129253
518890,0.4047534
518891,0.39065838
518892,0.30860895
518893,0.16881183
518894,0.5802551
518895,0.47505474
518896,0.66330504
518897,0.24582623
518898,0.36675748
518899,0.53017706
518900,0.18606932
518901,0.59423566
518902,0.36133045
518903,0.57815206
518904,0.38512504
518905,0.28236702
518906,0.6461798
518907,0.294421
518908,0.47340545
518909,0.3080649
518910,0.44424736
518911,0.41876253
518912,0.5237411
518913,0.47048807
518914,0.2648844
518915,0.36935502
518916,0.7122699
518917,0.37726793
518918,0.32045949
518919,0.10018089
518920,0.14735904
518921,0.21806356
518922,0.1130136
518923,0.50087976
518924,0.2690852
518925,0.1363296
518926,0.2533097
518927,0.28147432
518928,0.44899353
518929,0.18440403
518930,0.32694215
518931,0.58665
518932,0.4705632
518933,0.3318082
518934,0.33162677
518935,0.41067898
518936,0.5438261
518937,0.17836653
518938,0.25564146
518939,0.3297624
518940,0.4807171
518941,0.5826572
518942,0.4985986
518943,0.1154861
518944,0.18968031
518945,0.2888772
518946,0.19968976
518947,0.4121926
518948,0.3075601
518949,0.4843451
518950,0.2907988
518951,0.11484448
518952,0.09416304
518953,0.12458504
518954,0.2659949
518955,0.27106464
518956,0.07241605
518957,0.500656
518958,0.43961346
518959,0.09291469
518960,0.2501418
518961,0.5494808
518962,0.22405672
518963,0.23572361
518964,0.2908818
518965,0.5033669
518966,0.3074603
518967,0.29554716
518968,0.24933937
518969,0.33854675
518970,0.21873137
518971,0.8139219
518972,0.3458701
518973,0.32887486
518974,0.4085908
518975,0.24792045
518976,0.418144
518977,0.3498893
518978,0.20674059
518979,0.44320148
518980,0.10243067
518981,0.31184173
518982,0.32526472
518983,0.42544168
518984,0.20299469
518985,0.3588085
518986,0.070817724
518987,0.2810766
518988,0.1603729
518989,0.17102744
518990,0.45324266
518991,0.35151944
518992,0.47806033
518993,0.32355875
518994,0.7301373
518995,0.5065154
518996,0.35532182
518997,0.30105418
518998,0.50616246
518999,0.40468636
519000,0.4249707
519001,0.36041957
519002,0.18962033
519003,0.45995858
519004,0.15251958
519005,0.41255948
519006,0.34742835
519007,0.44651312
519008,0.27839547
519009,0.5014259
519010,0.47257245
519011,0.27240333
519012,0.49094617
519013,0.3368526
519014,0.47473046
519015,0.51967394
519016,0.5296678
519017,0.69020855
519018,0.2931777
519019,0.3573598
519020,0.35093063
519021,0.40230373
519022,0.27462226
519023,0.21425746
519024,0.50941837
519025,0.4842466
519026,0.22288272
519027,0.27967995
519028,0.6070932
519029,0.36535645
519030,0.22476102
519031,0.47125268
519032,0.23366164
519033,0.19485451
519034,0.1930216
519035,0.23281695
519036,0.18394692
519037,0.375239
519038,0.41890258
519039,0.25785345
519040,0.3892606
519041,0.39415938
519042,0.29625875
519043,0.40906718
519044,0.37724814
519045,0.32947284
519046,0.49783027
519047,0.30950218
519048,0.30017543
519049,0.42462608
519050,0.18647629
519051,0.26236683
519052,0.23691857
519053,0.35657805
519054,0.40768808
519055,0.37558484
519056,0.39566705
519057,0.09129786
519058,0.28933427
519059,0.42299414
519060,0.32378584
519061,0.4679615
519062,0.31011313
519063,0.30527678
519064,0.35365808
519065,0.36971366
519066,0.30876163
519067,0.27061224
519068,0.4355643
519069,0.22229911
519070,0.35834256
519071,0.12628996
519072,0.27516377
519073,0.2664663
519074,0.44815493
519075,0.42181373
519076,0.46762535
519077,0.27512184
519078,0.39412242
519079,0.15730895
519080,0.26948172
519081,0.4077855
519082,0.375388
519083,0.41168877
519084,0.3048179
519085,0.26916483
519086,0.4538073
519087,0.36739105
519088,0.30948946
519089,0.49794438
519090,0.33285582
519091,0.38969147
519092,0.2962399
519093,0.30909008
519094,0.5203158
519095,0.13502
519096,0.31647742
519097,0.2809703
519098,0.15826592
519099,0.42119268
519100,0.18462369
519101,0.26844448
519102,0.45048818
519103,0.22668792
519104,0.59322447
519105,0.24945115
519106,0.0925843
519107,0.18318775
519108,0.39151725
519109,0.8095257
519110,0.3705147
519111,0.46411946
519112,0.40533796
519113,0.13314293
519114,0.31422505
519115,0.18074724
519116,0.14601512
519117,0.17890964
519118,0.21792714
519119,0.37391853
519120,0.58955127
519121,0.471051
519122,0.37095734
519123,0.17178962
519124,0.53159225
519125,0.5520157
519126,0.3277885
519127,0.27790895
519128,0.11646521
519129,0.103033245
519130,0.5596156
519131,0.29134092
519132,0.13230543
519133,0.2783562
519134,0.11570198
519135,0.19932543
519136,0.35855472
519137,0.28849024
519138,0.59302944
519139,0.33327717
519140,0.35146126
519141,0.38617396
519142,0.20712093
519143,0.3460769
519144,0.34274164
519145,0.30967543
519146,0.1268715
519147,0.37446326
519148,0.28942877
519149,0.28411344
519150,0.20945162
519151,0.24485247
519152,0.7497889
519153,0.25943962
519154,0.10485314
519155,0.15487969
519156,0.12257783
519157,0.30465797
519158,0.22440977
519159,0.3547426
519160,0.37263095
519161,0.38424447
519162,0.41708428
519163,0.3453328
519164,0.2494173
519165,0.48432693
519166,0.4587623
519167,0.15554006
519168,0.18129283
519169,0.3523281
519170,0.26689494
519171,0.5032893
519172,0.28815934
519173,0.41350776
519174,0.4549294
519175,0.4999902
519176,0.6476728
519177,0.49381188
519178,0.112806484
519179,0.30964646
519180,0.6318779
519181,0.0595257
519182,0.4911473
519183,0.27887958
519184,0.27855965
519185,0.3836114
519186,0.11791186
519187,0.35440433
519188,0.2934088
519189,0.2955067
519190,0.4193388
519191,0.20627908
519192,0.4114124
519193,0.35708126
519194,0.25627705
519195,0.72646385
519196,0.25042328
519197,0.44587246
519198,0.30122802
519199,0.35364503
519200,0.24224444
519201,0.37826988
519202,0.5395134
519203,0.45708653
519204,0.109589614
519205,0.13087977
519206,0.30535406
519207,0.63066673
519208,0.2151263
519209,0.40882775
519210,0.25007838
519211,0.52883214
519212,0.56836265
519213,0.37917787
519214,0.5747543
519215,0.4518648
519216,0.57259935
519217,0.36979666
519218,0.5444529
519219,0.12643932
519220,0.25114754
519221,0.27047658
519222,0.38906357
519223,0.47887594
519224,0.2973237
519225,0.42510742
519226,0.20123924
519227,0.4316347
519228,0.33688623
519229,0.5488396
519230,0.36229426
519231,0.13156724
519232,0.41780257
519233,0.22974148
519234,0.043400258
519235,0.28459355
519236,0.40307197
519237,0.09855415
519238,0.22193797
519239,0.3705542
519240,0.2677556
519241,0.32864368
519242,0.2953318
519243,0.6473282
519244,0.19003603
519245,0.46526042
519246,0.18355621
519247,0.45634946
519248,0.15346307
519249,0.4324014
519250,0.2942078
519251,0.12383778
519252,0.2278522
519253,0.1293662
519254,0.30873436
519255,0.14753662
519256,0.43708014
519257,0.51896954
519258,0.28185666
519259,0.25268656
519260,0.31135836
519261,0.5582017
519262,0.22562891
519263,0.3448912
519264,0.15438938
519265,0.36559102
519266,0.45097354
519267,0.5616575
519268,0.23460983
519269,0.35618693
519270,0.22344124
519271,0.37060392
519272,0.14837497
519273,0.23271164
519274,0.20183286
519275,0.28662682
519276,0.2196943
519277,0.2405605
519278,0.23957247
519279,0.18934435
519280,0.45320076
519281,0.48691013
519282,0.33918446
519283,0.30941623
519284,0.32940495
519285,0.5965585
519286,0.28873846
519287,0.41891873
519288,0.2850135
519289,0.45154274
519290,0.10423225
519291,0.6061645
519292,0.29767326
519293,0.34502545
519294,0.24620698
519295,0.255772
519296,0.24482383
519297,0.4465413
519298,0.4628191
519299,0.4346892
519300,0.10247838
519301,0.40889803
519302,0.61143744
519303,0.36007124
519304,0.53666717
519305,0.5718327
519306,0.47287628
519307,0.056467038
519308,0.29551074
519309,0.33600444
519310,0.4383519
519311,0.22011882
